,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
95,-0.3105621070996613,0.2631623832177979,0.10580912462453446,-0.12266146421279896,-0.10425469999938881,-0.02263317700683724,-0.06364741157744787,0.15754237676031474,0.08676713379173691,-0.015830205022208183,0.037074804081186075,-0.027411477187450222,-0.03278393700966446,-0.02775687805074625,-0.012588120220698247
96,-0.3472787298805658,0.24047781177420255,0.00027380141862007974,-0.16640920848365956,-0.08137273054403409,-0.015151356960362619,-0.046900138968831266,0.16604603539593865,0.017211324741098682,-0.04112180636730123,0.007471251692349712,-0.018229405516520795,-0.025550414156584746,-0.002894776813100298,0.0034461541808289277
97,-0.4142302144659932,0.29125704918244133,0.03988139587825185,-0.18708345919286445,-0.09176145817638373,-0.003550151571337538,-0.06900320595628053,0.1203152225223549,-0.037977923884730654,-0.04244751975228265,0.037079958603163786,-0.049825369417007104,0.013707069893234716,-0.03250446123787262,-0.016743731436184305
98,-0.5021021983789221,0.4847489661709703,0.006054064603961538,-0.11067349141665196,-0.012540082030368415,-0.09350198495625293,-0.0052631358121717755,0.12735588230065403,0.028657146552160007,-0.016696104867620448,0.020405375724293913,-0.046369180924266756,-0.01593671461814258,-0.019545522010920323,-0.025408777062682443
99,-0.5364817171103351,0.5269479835366063,0.075061909082032,-0.11014504302965077,-0.007147927866434161,-0.060523641385445,-0.034708515306716536,0.11052674275053799,-0.003746282907729033,0.016803992485631223,-0.017383495630679972,-0.04693434850668275,-0.038278205790088386,0.0064573673206582095,0.0039013026489059352
100,-0.5163355876850234,0.46295958867137266,0.02723885582096108,-0.06773628366755009,0.02683734491488698,-0.017038556314416732,-0.12595814621961912,0.11386933084620358,-0.0833300233084636,-0.01611420854325089,-0.04876359980587231,-0.03595784866124018,-0.03398380161352532,-0.015956088832210943,0.018199865930115234
101,-0.5420532594001357,0.4002572384763934,-0.0032762604895857908,-0.033249069914651444,0.0731876424184554,0.041461806150397816,-0.21968032683956487,0.07408390559713514,-0.0009811051911640264,-0.06990986066865724,-0.049007089268496964,-0.011980077352824246,-0.026921275658099177,-0.007998367701597271,-0.012796089399227151
102,-0.571906268695342,0.41046476763313816,-0.04750635974666496,-0.0745919833511201,0.032765061669288456,0.026772226621363072,-0.21771764809147626,0.06798620238818197,0.02367318497140824,-0.047043438514124056,-0.008359247184227342,-0.04586808629317545,-0.006560935815777223,-0.0072752188745741,0.00027434721516823374
103,-0.5224302072205971,0.40258445380882524,0.050318156408680925,-0.014299017617820256,0.004849882512974385,0.057565933193896225,-0.2704618722058457,0.08001123899232444,0.002344721073941684,-0.03677550858309085,-0.02062187725769031,-0.035921817431310364,0.022850828098918557,-0.009906458011826819,0.014967201663717908
104,-0.535678719180135,0.17061509645385634,0.08145050455637352,-0.11374062410237751,-0.06360248000029702,-0.005697756100513801,-0.1899839333562571,0.13192926528989465,0.01939737871691978,-0.01148814482002708,-0.030587002709380345,-0.045878264034951696,0.01900307801764383,0.015391860198141488,-0.0035051209723040246
105,-0.7001269035406862,0.25858378886584515,0.12358418688826174,-0.0838449256752287,-0.06852972999505506,-0.12976081325416053,-0.03191950703390746,0.13864449162521217,0.04176708755930338,0.021055172112159366,0.012752269967903638,-0.032366942028979044,0.04220462721741503,-0.007644825609578574,-0.001785103994290931
106,-0.7693344864285987,0.2194773216273975,0.13406609530220207,0.03180920770698824,0.018763006097180356,-0.1456846000714656,-0.07937633317910704,0.15043418009401383,-0.05428361659523753,0.009316334600717732,0.02131461997848636,-0.020003400815338412,0.03942821013339422,-0.01199599993014427,-0.0014704413718884916
107,-0.8248895665420083,0.28343862584621493,0.21147299896914407,0.005468337872390348,-0.004831053383309815,-0.10533754758539524,-0.07535862351423363,0.11418107546302757,-0.007458742330843901,0.02367736030737701,0.01752109555369345,-0.028549277925182682,-0.012644977671260776,-0.003688878332611373,0.016838020925306025
108,-0.7954907418816051,0.2520949572656213,0.10778813038358588,-0.06831030739212214,-0.03591592634190176,-0.09586975753601247,-0.0620059978182289,0.14071532273862528,0.06290357396419598,-0.010031981289350006,-0.040477489343009605,0.006290987389525772,-0.020472178506921138,-0.020399225686866033,-0.013911372256177015
109,-0.7182420650933095,0.1496454169380675,0.1930584450640678,-0.0652123296732526,-0.04626077007081873,0.02816703268444497,-0.20564240545043289,0.11723061052494667,-0.049579576242296204,0.005525937116160914,-0.01494145237516933,-0.012099548629334916,0.026466691049926983,0.015231180254750632,0.017789469405682014
110,-0.7420218408788535,0.04645569294455437,0.21461564821220122,-0.13875848666771454,-0.09137499343581243,0.0011381286388167748,-0.1495866909716152,0.09925019374624808,0.03728751308388424,0.015321037953957065,0.011205094209842231,-0.0024860394492133273,-0.016488161805111475,0.0158636210812154,-0.019547698526078443
111,-0.7239145427340121,-0.1395291369798046,0.2790741458113887,-0.1604618558561991,-0.1318514292662988,0.01386624682727766,-0.15981711987616942,0.08038630181351852,-0.023203668452208143,-0.008767317710103188,-0.043903735618367926,0.02092386409541971,-0.012637941989363816,0.004093559025259942,-0.0109228766992738
112,-0.7973317496842933,-0.13146153238923583,0.20771333005503995,-0.20707741996698922,-0.12255512182801898,-0.02991042664131336,-0.10211254637302039,0.08049227446335808,-0.01774069845422389,-0.019560656697472423,-0.03434338855774791,0.005365970680372111,-0.0011198931715034033,0.014991464797362556,-0.0019437859790116955
113,-0.5082836970244542,-0.12291426724029372,0.6035903895815089,0.0485405282187596,-0.05358226591365739,-0.027594994493580622,-0.0968430724535064,0.1308790877130008,0.016577030649696782,0.04491304983670259,-0.05946110681238722,-0.0031107742194445938,0.05822146168007314,0.027228332756978748,-0.017685579484047597
114,-0.2923756407464832,-0.19131207672820508,0.5968083960207996,0.07907622207214214,-0.03754294809628899,-0.05903785950725829,-0.052983818567848645,0.21991647463956532,-0.011109313733860739,0.029043516596344007,0.001582697858117843,0.016272506641158004,0.029734234589097398,0.06419116107340735,-0.030885194194948094
115,-0.056710483878064,-0.24389208629128653,0.4221300814097483,-0.12939213868766278,-0.13004490828732335,0.0003722344363908166,0.0029773160372203048,0.2749627993720832,0.04694898362840673,0.01592532117552923,0.0016489672719566968,0.0116350687134662,0.02546333331780716,0.023457665910104238,-0.0312441442942084
116,-0.014643059788098654,-0.27322397439919877,0.3767825937901681,-0.1590855239421866,-0.10936201965825222,0.013619097252867765,-0.041288042363483976,0.2404456573273686,-0.030959775422657522,-0.015521391800356235,0.03695517202632021,-0.005514472954489974,0.0034346781836143187,0.042036130150761734,-0.03920419495839973
117,0.04930263303300506,-0.3135171937897321,0.22900676505350503,-0.2806246346641118,-0.16026543014529993,0.08101444567423799,-0.07000654730771665,0.2098238768449377,-0.043514633042531385,-0.038542825763984885,0.01581218594814798,-0.011601791246234332,-0.0022514835833468746,0.01164374161376072,-0.02669662050508689
118,-0.023121550367583846,-0.33175555751604285,0.269541654834107,-0.14251128501678695,-0.08934813759059634,-0.0013396841281055364,-0.031836911265267755,0.18677453056376037,-0.04206948157435879,-0.026565092764957908,0.015603934738938818,-0.00829563631988186,-0.008032063406001997,-9.683969631192094e-05,-0.0192201228070853
119,-0.11083989723360198,-0.31234091528438207,0.17634946189596787,-0.20378011700680115,-0.10381929158961553,-0.06766702702960828,0.06940595988065887,0.15853953598760837,-0.0019104456625804649,-0.0542176353150062,-0.0025678679219729023,0.00018176667837506847,-0.0047791685596060285,-0.02172330937116506,-0.024103488728571928
120,-0.22460070091396078,-0.28745400893438,0.1790809506395843,-0.19502630352342937,-0.07392007022749005,-0.05347371921460416,0.06711524344577045,0.10445849062002358,-0.049620469482450476,-0.09459235468539305,-0.00031383366848204507,-0.00520349650578484,-0.0030789367615225707,-0.04592696650466462,-0.008545379739620532
121,-0.10300500782843847,0.09892906058372307,0.11221487713263895,-0.09716793558717132,-0.050748948815075585,-0.0013569706431687833,-0.007209852130587021,0.0912071131377999,-0.03377206455936415,-0.10953872687677427,0.003941626202686251,0.05625809100255677,-0.037141416041479025,-0.027181341118530825,-0.018120721734701552
122,-0.02322249297430831,0.1316207392086201,0.18949600074460898,0.027616480275980685,0.04842681281593595,0.06683184204942066,-0.06057639102102575,0.11417371644265696,0.02868372941623325,-0.10247068471110272,0.002115091785365741,0.02335676846457768,0.012461963841003686,-0.018768127210673936,-0.02510265005637943
123,-0.10892866636299307,0.131585812695734,0.015747260635755978,-0.10025960864844724,0.020164787826740412,0.032846592443318785,-0.021229988054687034,0.13876411230203653,-0.009990113911793625,-0.13329332885671058,0.02009255756355088,-0.002855711433953479,-0.005218870566789376,-0.004922783598023094,-0.014698697307613216
124,-0.09522968471054784,0.13473497744967244,0.04781233724034599,-0.09600548370295905,0.04085524653973986,0.04745512710572302,0.0035261107350419447,0.17166452462702328,0.08361867653160485,-0.08244069053726305,-0.037674775231454655,-0.031085279307271084,0.012633466453721778,0.012650127880211772,-0.02051972002480803
125,-0.21530421305518457,0.2060454779837366,0.12874095048308348,-0.061607836617816214,0.07059409961593552,0.015668181659806758,0.02933555429921637,0.13724007469546934,-0.005837522561556467,-0.10101340666887124,0.014692751293147495,-0.0017233929003159082,0.010733704547320956,0.009364056130137669,-0.0037376803703825442
126,-0.2854472757330814,0.20491598953438492,0.020440219410540337,-0.14555428824627048,0.03922412524104296,0.004617003140317129,0.018093459041862787,0.1521785264724337,0.02152547375666632,-0.10300001578217513,-0.008754153477926817,0.009833163106349059,0.004927812112000258,-0.0182265208771562,-0.0001875649420700044
127,-0.4189024397553425,0.24335228718307675,-0.006187881305009482,-0.18474923131668664,0.01835242046919019,-0.021132851815633652,0.012749185114551814,0.13698569774447092,0.0400099845808664,-0.0841187302088255,-0.012312388729241402,-0.08622420306684667,-0.007069432707084422,0.021952159942356372,0.012449858959650312
128,-0.5297289328372995,0.31813198847475715,-0.04346256298024426,-0.2775258613147058,-0.06182025794930124,-0.04643928488553871,0.04485576332998268,0.13662455822059283,0.07404389223101918,0.01604299091542236,-0.00501267276159121,-0.08140698956686851,0.01337494047635538,0.003393624788836981,-0.00605015544390425
129,-0.49472289680669496,0.07836028133163642,0.1812210582069567,-0.13881428834127732,-0.06814147689999075,-0.001059229046506784,-0.09614378904459547,0.160973175700596,-0.012960737073549848,0.04477867894627665,-0.08047138766164415,0.0024494075425766128,-0.021412938833184132,-0.007026925097751981,-0.010195324784675011
130,-0.6581117172799639,-0.1631384644543919,0.14175909160506306,-0.2803897064139141,-0.1246246733351278,-0.03271560358546443,-0.11725841154825477,0.15064729708303579,-0.12970467839560046,0.012011766693993885,-0.022364920234228168,-0.004396052331812838,-0.002073603714895625,0.004193074639815392,0.008688615899621627
131,-0.8125640515173203,-0.12478200230532879,0.13023591057824815,-0.30129932809522797,-0.12227930837138772,-0.04846302070116051,-0.049818344984648294,0.1305733416154949,0.007919847862341418,0.015213841150980801,-0.025163765661539786,-0.04029053514402586,0.051234537161510746,-0.004184913823915902,0.006658289201454847
132,-0.8945045618077188,-0.1138666103511274,0.2892055210579623,-0.09695870803235808,-0.022155441016814617,-0.09417371619109297,-0.05829985519023363,0.15224502807168067,-0.07046779347406987,0.04342125289064033,-0.02574752275853377,-0.004566893556604647,0.009920369882170271,-0.024601780563981452,0.03568838476223552
133,-0.9560656792638405,-0.11716536046894427,0.34266487844567894,0.01425126009914794,0.05364969210110757,-0.1603326499502073,0.004861237837632688,0.14894420082411292,-0.05780815529766968,0.022145759258106513,-0.057009217269563685,0.01912944814664056,0.008391286636098198,-0.001280953760055958,0.008666111918093439
134,-0.9140003373794334,-0.11475519088724627,0.3441550141409262,-0.030730746350991822,0.0512926917630346,-0.13076452567112612,0.03252535809243652,0.14339051611445686,-0.006055857065159389,-0.004041908886987446,-0.03371418198182041,0.006135016880383549,0.03229976159522641,-0.028157273336049872,-0.005128213160654827
135,-0.9690580411434918,-0.08464758769977383,0.22996307343681535,-0.19398556317362894,0.014838108568910598,-0.12656757673483507,0.09706482445787878,0.12448269721822512,0.07991455373529574,0.002526426705103112,-0.06575942959324951,0.002656536739980011,0.0023567238881971263,-0.022374882244657744,-0.0034208388304472793
136,-0.714049742451301,0.21897842869158035,0.2696668221476277,0.17192058020593587,0.20497140045241055,-0.02645765885629881,-0.12831816842573862,0.17363645962151408,-0.07730483072081727,0.04956275673866105,-0.0005882945149691124,-0.016679032155523427,0.0025312113222553624,-0.005672287989843786,-0.005847285548037548
137,-0.5732219747434082,0.21765815072556988,0.11831244997761374,-0.06463955361578412,0.056502950274036075,-0.025259217149315113,-0.024733528542751536,0.17435514130510665,0.14279830492697831,0.039187023425164724,0.001869048177156735,-0.027943259649929414,-0.06447525034764255,-0.030322762493919773,-0.0017014268010731497
138,-0.6942943306771041,0.26419510302274496,-0.06336850933447007,-0.32435302626382445,-0.013991153227744963,0.03203173390613839,0.039690996335457855,0.13205541880689228,0.08404614439654404,0.04702752259008173,0.06874385202498348,-0.03729592259078924,1.1235423668670084e-05,-0.019811325185183675,-0.016681127784740277
139,-0.576469762258393,0.12542255470533795,0.21127306075376906,-0.028752216892203135,0.12998447937863264,0.09066182028167279,-0.12719875159392646,0.1453201038434315,-0.036921199011981785,0.046248611549791846,0.00013931388213131476,0.0223072649965879,-0.0013371342323864714,-0.010731255590842325,0.008024404093793486
140,-0.6047200092424587,0.07269388345978928,0.05886466868965178,-0.0724870297819243,0.12441535824190285,0.07902563138046557,-0.15126204139736713,0.11413552257588928,-0.09571850201393009,-0.03737070033766428,0.016936265120569404,-0.00926444957170292,-0.00958144680823239,0.020946677704259713,0.002579532497518682
141,-0.08252989441899475,0.02108593482350555,0.5110803095074286,0.22169491101498348,0.20388280958140803,0.1572757006503606,-0.12313187401901081,0.09937675103919426,-0.016824667640815073,-0.053495196649291275,-0.06968292348613216,-0.04827819072987295,-0.014928073212339703,0.07326771238999243,-0.00541010195899961
142,0.3078468665494327,-0.22598523318079705,0.30558511219072926,-0.16822945503879308,-0.04517113790951381,0.10533509219307528,-0.021279173043065716,0.18639991145546367,-0.0021093622890273073,-0.015311270399008469,-0.06539704149159742,-0.016014082505565606,-0.024397376227674294,0.05267346558449084,-0.016459278738928534
