,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
90,39.8535186763992,3.172597556742619,-1.503109483349406,-0.5605529160273942,-0.22684584513703057,-0.09632376731129409,-0.3843061051012315,-0.6967333579759097,-0.0205346349672232,-0.12559098081567385,0.15199486056490627,0.015176461371010209,0.12740561509237078,-0.19381121529704923,-0.145120206648648,-0.07510770554065961
91,34.93513703208439,4.024289203994568,-1.4772404690863523,-0.6490820298271548,0.06881818061428614,0.16755163424235664,-0.04720647749941965,-0.6445219883956197,-0.14747818646599342,0.0204862095134836,-0.1368173835465722,0.14739243006229044,0.13548489662634972,-0.14897463942277167,-0.11801003300591434,0.06580826840564692
92,29.06876831638744,4.450466291207706,-1.8582338655661381,-0.6459224714563505,0.13550898794261876,0.4265153440347562,-0.05189397754288361,-0.46046944431460995,-0.15786075415991813,0.05885772161743063,0.0009526892393066804,-0.12630888427451914,0.022261144096171324,-0.13835305487383162,-0.23115617018927112,-0.018021060018247857
93,30.856204113858432,3.9954083028661116,-2.1302506173809963,-0.6020592453529692,-0.391983906087363,0.05334480663194655,0.03529062543714295,-0.2593572354033362,-0.16568634065559754,0.15172988023359893,0.13467290568877477,-0.053444559796590185,-0.0674414647326009,-0.15155103886723456,-0.13839726906717612,-0.18910708469519186
94,24.759084621925023,5.447471796780737,0.09286650477906168,-0.8568135009170798,-0.22484612438439455,0.5327749879030161,0.14105490372132903,-0.4493644090688124,0.03302369207137075,0.29510161468181617,0.42412986897166477,-0.10056473591949015,0.04930038072001998,0.11701363894134201,0.11098402048893437,-0.0468774993992118
95,12.595042502905411,5.943499698417432,-1.9645211431153193,-1.0033124004101477,0.1550173162524024,0.029035052668171447,0.10049944707287727,-0.2343849848557958,-0.12494092806198323,0.005147199810523701,-0.14304762520088893,0.10822185223100955,0.14457212332760694,0.21962317798249426,0.028067258164891324,-0.17625360095969772
96,10.837408613126186,5.1484795815504585,-3.26955647292422,-0.6647621759627864,0.31804081088742486,-0.10870661327207623,0.016133549520959568,-0.11535563965212757,-0.2033144053311348,0.013364370237666852,0.04772189787775042,-0.015676958678576634,-0.04214841607049542,0.20536609921788898,-0.09640097932772954,-0.20718595387933994
97,17.313003651971666,4.731002187029382,-2.851657940572091,-0.3052026250280222,0.30238728402326664,-0.17151881833821164,0.08591892987305108,-0.24475646947172766,-0.15552898833921674,0.015134798177229642,-0.07894739654652132,-0.12142677616324409,0.04760449892759183,0.14169562523722612,-0.11518880032217242,-0.12577772861081932
98,18.71062883646635,4.682026743285651,-2.94809709395018,0.06018371281698331,0.2699975972806294,-0.13641767605645844,-0.06690536826966084,-0.37182788698118424,-0.14668440138087446,0.039051469341865576,-0.14043563455708177,-0.03857010055413982,-0.026847192693840848,0.2604000923369275,0.05809158548465095,-0.18690185651962687
99,22.975733091462658,4.816997153894142,-2.391511941124234,0.7162107181325701,-0.01698856633769088,0.03736398229615575,-0.33499824483950963,-0.3772144123357461,-0.0599403544127537,-0.04607890211662105,-0.014451740135645041,-0.07746968512878442,0.049481097264742535,0.14066744324130548,0.07354965419090001,-0.13402075530098628
100,23.630356992202216,4.395867169209236,-2.9311525947506394,0.4719131720547017,-0.24481090680399617,0.23583778502012617,-0.03295097906437968,-0.332476528777883,-0.10345696033750625,0.022637409567850496,0.0820576099523585,-0.3348736931944896,0.008320021850115149,0.191262920249788,-0.04153548505968623,-0.034329458513834246
101,37.126020251319666,3.3042845871293505,-1.7036649881169637,-0.44458915308019575,0.5019876806654181,0.03149107145584485,0.24201221803230233,-0.10656773568061004,0.0622814260972866,-0.17900156786150997,0.1878187944119461,-0.3013750533545272,0.041874790292270245,0.2571507131260015,-0.009197149425673172,-0.03241165679993902
102,37.03347702318775,3.2825309979167527,-1.817596488835981,-0.4421302410350322,-0.29189832795017223,-0.14912869291242242,-0.02353148755826524,-0.24622394304524853,-0.1731864180120734,-0.12033391014083106,0.19444590440434376,-0.2005170494220247,0.015675525133745948,0.35619644691208724,-0.037672404601572874,-0.1865737575068812
103,36.47355885508578,3.8379380399505396,-1.0313639250268676,-0.2590713561949964,-0.0993410445022391,0.10510761886840093,0.036635837781007624,-0.3124779294100734,0.010667704145029188,-0.1922078155705115,0.2882759541785812,-0.19088339214616395,0.0706992212514348,0.24784088990047567,-0.08824019997896465,-0.01300796919043817
104,27.432159122531786,4.682840335134864,-2.0137584125381447,-0.6224971281948933,0.4451084470718459,0.10908076949447383,-0.34523952490899823,-0.35464527297391624,-0.12873731785194695,-0.16103874630538248,0.22153137339294346,-0.052367923287265215,-0.06394314706317235,0.13270429258190108,-0.16544338046112084,0.11108105898351205
105,24.72592651630564,4.873370360583373,-2.7877524580064077,-0.11923336870934882,-0.16381003087258014,0.0901271086407187,-0.25751850612241156,-0.48203824518225047,-0.02989020341593179,0.006101511576937973,-0.018202633549009917,0.09745655178236713,-0.05580555743353467,0.07420585238762421,0.04058948448990411,-0.14082941161410809
106,24.5506852017278,4.686948581234996,-3.7282896412089626,-0.13664131616429298,-0.29465500633662245,0.3183162197658998,-0.0726169719927468,-0.42424752147917894,0.11652984608899213,0.08308300735215428,0.03926907851648047,-0.05140513426190157,-0.14740561102765376,0.03458420781195342,0.09928187448078346,-0.04534681199208674
107,33.485753138766164,4.569501205278804,-2.4654232666961633,0.1279654935988543,-0.18086164993662546,0.29901048949142267,-0.17789572854257207,-0.5109989657927778,0.1661043388491758,-0.03401729468826584,-0.02268092927954541,0.041221508768434695,-0.01289148137257025,-0.002082579592588063,0.11803382911104537,-0.14017810369706935
108,33.21923547285501,4.608630725999835,-2.8591573128526035,-0.47047019933136763,-0.48219644695612773,0.1356289905349791,0.14091599762159981,-0.48247002750467016,-0.05968799441197928,0.09979605128088624,-0.02965002525553954,-0.010851546243613723,-0.010238853106893568,0.1419888861382042,0.0010592754088416306,-0.03711515592911599
109,36.06749969003767,4.821088442013973,-2.182669159003674,-0.19373762868876418,-0.10758244620538861,0.35413502432568417,-0.1509386215932908,-0.17320125724447555,0.13208016807535866,-0.164873641941482,0.30109665653367007,-0.07500809374501712,0.0171661401507099,-0.05528070746915138,-0.06327500491317073,-0.04363725216707895
110,36.939509236072965,4.675052667946593,-1.8318883937233295,-0.6734100935178609,-0.1429407221778413,0.12242717967757515,-0.08827835811079676,-0.2042429726844063,-0.08501653213145044,-0.052843933433435956,0.13566929746162495,0.13937704730309441,0.013774090300300537,-0.03165853477744355,-0.051764900536479225,-0.038098251254505264
111,36.24634022232122,4.502972653523058,-1.8150526264847742,-0.8846896341739373,-0.13413734979953026,0.2384383873090364,0.0915105165248397,-0.057563419201580666,-0.05559703721155891,0.014625437348888737,0.14691789681442513,-0.07590840325779792,-0.00898133081315435,-0.1551434342809849,-0.1542906892634758,-0.06325394705109438
112,36.30396790277035,4.12118393810749,-2.6288475066569457,-0.8663086969038529,-0.21069043401927168,-0.024416851523437644,-0.11186683965233042,-0.07353393733457292,-0.16570315945463107,0.06553226874768076,0.1471495781841632,-0.06221547643645307,-0.10353506207786169,-0.11633409277598937,-0.14467231277884124,-0.17350293049699217
113,27.425042845344937,6.672287487176038,0.8255549848140114,-0.78929885564074,-0.45714037032848803,0.6618585457582054,-0.3877237533061811,-0.26210931792760517,-0.10315845879921884,0.21273651649194278,0.36046925636399696,-0.009970588043241394,-0.2843778422879903,-0.11482643650581746,-0.10032024425827538,-0.11653945180484679
114,6.5381944660084805,8.008822701292935,-0.5584123177694756,-1.1638654609336059,-0.20850390945916392,0.48690028446435024,-0.3816870269214328,-0.0695742167369133,0.11027073640999427,0.1697715827893926,0.43460536606341554,0.14889825520577404,-0.3650141168899752,-0.18291949841361782,0.00398952622325777,-0.12155036256737985
115,-6.864413066944257,8.83665431539997,-1.618937920403251,-1.8830733189105968,-0.3875483530028483,0.38754921019888044,-0.20799054648678061,0.09667339433661465,-0.10294989929923992,0.15887804292017088,0.17554155305500704,0.1609996954605281,-0.07919920756739456,-0.08404761662181978,-0.04928113330729894,-0.08488507552557056
116,-8.16191993165726,7.5043855371238655,-1.8609128346875818,-1.6164139312304273,0.22331282740249317,0.09044553719249432,-0.20093251491991576,0.068128671316453,0.024606976018209766,0.006280062856638657,0.26694854758764064,0.09056939382160545,-0.08013173764851698,-0.1965411487337486,-0.07592627221947702,-0.12600577882101413
117,-7.718413685157587,6.6740104312896005,-2.2924943810287552,-1.8567150961047079,0.08810324123318852,0.010273112014818358,-0.045437394324014016,0.2321722296736404,-0.09013304093894901,-0.024025070332186732,0.14106518400199827,-0.06442217759500818,0.12395157154019831,-0.15265567677120476,-0.15139046875770773,-0.09399473033216964
118,-7.444429272654842,6.03638866975078,-2.243489684751577,-1.8954868025724174,1.9245216066083093,0.5092303266922998,-0.021607057026901955,0.3368964088008383,0.12609465517539245,-0.20772566480988414,-0.16701285959386264,-0.016009033073987,-0.1457108056439081,-0.16192001166991954,-0.08780669719002884,-0.04614686385008255
119,-5.873622094136803,4.68513015984932,-2.6208731279457997,-1.8264815656350821,0.8280394307835494,0.03129565730315216,0.14331053706873717,0.12050433332687938,-0.08462363488016117,0.04791108866118103,-0.2518813102082911,-0.06819681660390078,-0.1400007263836265,-0.07292463267298784,-0.10049716320939671,-0.1848546055697493
120,3.7009594412616615,3.617277139689635,-2.4673284667647932,-1.7395959643537957,-0.2240890886223365,-0.2770564394442525,0.36374930110111076,-0.0037021686599682893,-0.18646164533439777,0.2963831513559704,-0.27303497476581096,-0.24264263143396095,-0.1162211614100116,-0.028547061368583804,-0.13302312113893655,-0.10200448265236307
121,3.6837448914396167,3.9056721062253863,-2.002458475709775,-0.9723550642613662,0.12428000061381343,-0.352955352676743,0.8127548142720602,0.2746262011828268,0.07616922761881215,0.1279843924115457,-0.09930265915830212,-0.1589104125003446,-0.06956911968316297,0.05716852346910339,-0.055573336986398436,-0.11440383019179831
122,9.80534203037513,4.057810596919306,0.014568845141588087,-1.2958381317333318,-0.06327814914151707,-0.18512787146452314,0.5849305496627712,0.07803199005731436,0.05625207009427308,0.13473526702133926,0.15668528596159942,-0.14395066338457224,-0.052580370291511865,0.20386475795265163,-0.03225762180634904,-0.027485668660630846
123,6.360349284915312,3.7233103680907242,-2.2085914232805375,-1.2764301208422029,0.45743112806574016,-0.5561946077090199,0.3728182411980224,0.10121763819903565,0.1428156033325729,0.0077516357258470645,0.09463277669098424,-0.1832995261779465,0.030328933952309192,0.1468044557058631,-0.0059759218397075365,-0.09860410725266691
124,8.88738315410098,3.9345501593207657,-0.9194050751123287,-1.1791692773309168,0.09341970549318812,-0.3415619017044366,-0.10794699124462077,-0.2405240265614515,-0.19848559249244044,0.06642544827933253,0.22498848160013676,-0.08873870505837757,-0.09405170366674151,0.2896372382776394,-0.14973505208412297,0.06045632731111751
125,11.926725924686862,3.6083481008659057,-1.4597809246277809,-0.5480694727755832,0.36189244244849506,-0.43066803632284584,0.23775736061672886,-0.13398670306057364,0.09267306265963014,0.05999749093369781,0.20488624377651435,-0.09285857482583171,-0.10196652712931709,0.09578509809005578,-0.02107164417001975,-0.08596266128588985
126,13.56020732745096,3.610769491325124,-2.4317362805457607,-0.7867298804638975,0.08511740324687594,-0.40864541674492294,0.4324593146119896,-0.20641144676120493,-0.06710250369385355,0.11159103213519742,0.07915179448017648,-0.10947215136363093,-0.008044682236383447,0.161432279833785,-0.06553274151861632,0.10285893661498943
127,20.88829669681676,3.2917615407483485,-2.1242537106535186,-0.544223176854803,0.25368578916597606,-0.6623470431005445,-0.5058700857305515,-0.5296278907897793,-0.07136530790402912,-0.0871433784047357,0.12560607424744055,-0.13113291674792374,0.01953575641784216,0.18268024708416136,-0.07187849547482056,-0.12663024047190083
128,20.70297043408943,3.750930685759108,-2.64316221039279,0.19855805863395604,-0.049511593081445614,-0.25296304234699357,-0.6103089170265379,-0.5605690832233795,-0.27436609787545074,-0.0868637531588865,-0.025427339798452013,0.04944513634785598,0.13488719609856417,0.14140168755957136,-0.03534365109519816,-0.1851769322540033
129,19.159332038645793,4.89657084963963,-2.121133577348688,-0.01266465139813752,-0.1898653226969315,0.6509067993045582,-0.049604391715712924,-0.4106783185065087,-0.16335478770324496,0.004997170816847413,0.137662423833878,-0.09180379824371514,0.05478319011052615,-0.044080972776146046,-0.14995563197047831,0.0821354372679668
130,19.31121235288736,4.041305426386354,-4.129301247133714,-0.08365489239109634,-0.19258360753940454,0.25224294061036856,-0.02948065216637887,-0.4211950953548118,-0.11820818786720429,0.0031985646126452094,0.2706659828725862,-0.14088123993561938,0.09294680240892514,-0.303751839205923,-0.1721573737054956,-0.06870837001543947
131,32.58214160902384,3.456568232487943,-2.926647969072906,-0.40162124062198146,-0.25931897906080575,0.012831620314192382,-0.33707512623651387,-0.6852077725459481,-0.2846663515220088,0.047230061235082894,0.14357033967223387,0.03463965023576893,0.08097582469800753,-0.1579138035309938,-0.19689857966135121,0.12250208957816798
132,31.041475597406816,3.9689768444325066,-3.180443898731899,-0.07027067566431239,0.2651277468815321,0.8410502553705723,0.017337380576505884,-0.672999468047235,0.0033295415857146704,0.03141742915065092,0.0586996569134141,-0.034304408713848836,-0.04642145681335278,-0.2543774589128752,-0.06346792667639106,-0.055023334163243655
133,32.572523871824465,4.055154731416667,-3.181957714071387,-0.2816174304978823,0.763120091653888,0.7951267860999974,-0.039341674485889246,-0.47668310425976945,0.13880071458475574,0.14620412515600026,0.04969992371471138,-0.06123995145375934,-0.2603750102970841,-0.25097946380624303,0.04250370959197999,0.05508882555474372
134,35.4888640399107,3.7687107402011355,-2.4314833935396396,-0.6385931559915108,1.0364932480326687,0.6579523612951593,0.15131101030333885,-0.5338540825259968,0.10823120735278972,0.08486109427328697,-0.04623372371382746,-0.0466127480195622,-0.20445550922271474,-0.18129270709781936,0.012813425660403574,-0.13701587528851633
135,40.08205757983493,3.145463495459723,-2.5431487737356386,-0.6160172557261663,0.2577809387059899,0.28325199894096836,-0.015584480863402405,-0.6195575854613283,-0.2448006118446377,0.1907876466086242,-0.09223818966354842,0.022646784157046712,-0.10921450555322564,-0.08861398875307684,-0.027342641907829868,-0.12025669155575336
136,30.622499422259935,4.8019645973551155,-2.2609215494480197,-0.019455967735299645,-0.4119984951086033,1.0542750736869313,-0.07698768512096515,-0.33544293592892166,0.3837359792951072,-0.00828471788116449,0.19664137665227835,-0.16133981335078232,0.08473721778453584,-0.05586984063695298,0.31512563696673673,-0.022887154446508583
137,26.323311227332248,4.954155609319352,-1.8746065561402436,-0.9640245604865046,0.29779152082744875,0.6581564684925522,-0.05099915490178308,-0.4152700314885818,-0.16406816258087803,-0.05508062160386215,-0.23778346465748104,0.18197996476463596,0.11069361128292357,0.2341454993894833,0.13213585689971682,-0.04129290891929444
138,30.079520444376026,3.8036272571035683,-3.495951628397499,-0.12019376148143712,-0.3290933708088258,0.032791567312656714,-0.16875303575109427,-0.18090755468364328,-0.3592062437184521,-0.02842522964709534,-0.20076209050998667,0.27631216767181255,0.2272265354860553,0.10195754228174156,0.07477985498491133,0.0020434003971186885
