,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
64,-0.19511791586556784,0.07082242108376133,-0.28100706269786113,0.33839249296511215,-0.23144050737837432,0.014828958245723983,-0.09950064843985067,0.027283890596931388,0.0872659961450379,-0.15095083443237498,0.10962854248450067,-0.006946938799129549,-0.103509517415114,0.04336623250159733,0.04113306806726186,-0.03667633818574284,0.002889373135050819,0.016328728360035998,-0.046027203937657274,-0.02844304237690094,-0.030365311275056726,0.006131208866241161
65,-0.11914326592468497,0.06248343689589319,-0.3834377815437625,0.4366309289698801,0.015234010171813956,0.04789213447174478,-0.028652282965881817,-0.037267541785450255,0.09171195379972223,-0.19968442579741247,0.07966062645472632,0.028851200905968384,-0.06702598975495966,0.08320455123280697,0.02726297838868873,-0.03105900940707937,-0.011153743500024271,0.030801071618247747,0.00846235410703206,-0.026920335234586996,-0.0004532948981310709,-0.01569804478146692
66,-0.10521695527308939,-0.023669098615137104,-0.2973366228044893,0.3813138513657986,-0.21809789370064098,0.10191040907381166,0.017744795854969492,0.07395684472072285,0.18296547575892902,-0.08100315314561779,0.1242741262942753,-0.016668570404678732,-0.13676178860592045,0.07234544988326223,0.09881768101159734,-0.11678725921199166,-0.009897364517189748,-0.006302719985297981,-0.04755496657052281,-0.002430949216375495,-0.012344498168343267,-0.0046672446910549035
67,0.11999347132345035,-0.3757448569162949,-0.01995494555993916,0.19525422356631253,-0.11493239205651141,0.12358757064972407,0.05468250422180529,0.1100418082770004,-0.06132584941369258,-0.1264881769837153,0.12645454416387794,-0.047463975999369766,0.0010571315646553763,0.029444149013835044,-0.030176358492950237,-0.17246196334395225,0.06665092233181767,-0.09656361656445256,-0.014469955305133312,-0.04887333380128364,-0.011708693069819441,-0.026065286206016784
68,0.1636141433576049,-0.4782466207109668,-0.1421059078628226,0.15001193261076426,0.011314281496125688,0.038183597774028896,-0.21916900523732777,-0.1395345816542546,-0.0684251495199703,-0.18153895397306452,0.1535016843990944,0.02204389103659913,0.06490924983635366,-0.03435014359206093,-0.03328053827541347,-0.18699388950548285,0.04227589664126443,0.0416767431845859,-0.0015890765953556773,-0.015506554133780246,-0.019328233164335566,-0.04128112669054348
69,0.29722743853054,-0.37894645477810235,-0.1113173055119139,0.09043153524735681,-0.1434305675257206,0.053570502815171034,-0.04379101510100963,0.02495540590184599,-0.1456685338811512,-0.26983363170246333,0.11892966215385943,-0.13167880990471156,0.06619566230386621,0.10290082287360562,-0.008328320527050775,-0.05803063732717987,0.01620971916337607,-0.027286876940399683,-0.0435824911291838,0.016362644504468764,-0.017445564807030047,-0.007873215817033685
70,0.058102168490894376,-0.4925419987988496,0.006798035213522014,0.01483870529606813,-0.2770195058758929,0.03616642990934558,-0.035385000362253345,0.036016930964120196,-0.0729063386437794,-0.03541140694744555,0.11045749458147647,-0.06092753345981219,-0.09614523548116716,0.08064332982129448,0.109580582449376,-0.12750401486361868,0.028000167080069742,0.002427243075233786,-0.06627603893703428,-0.011934139791945525,-0.030158192725422157,0.002044449273127969
71,0.12204971669523454,-0.5599507466539877,-0.09361545375079829,0.046120428510489975,-0.1526606018499271,0.05618205518781968,-0.1331170329463769,-0.007608580007473025,-0.005340058544595825,-0.08738108855327248,0.08267203733293035,-0.02143414382862469,-0.005733860794506859,-0.052804242304070846,-0.007796262185043112,-0.12515928521800165,0.005015419524883549,0.03526970258766389,0.011350834420851826,-0.0434926021190675,0.02416512883364441,-0.02821958142961909
72,-0.027219057022806855,-0.5510947048793173,-0.06256950724499648,0.015522093833193104,-0.13064880272959456,0.08881825915368645,-0.04351228249901434,-0.016200340501576586,-0.02727041709889654,-0.14447171768571812,0.04569370175340466,-0.04736837091118066,0.04515716837470818,0.013186919075913928,0.0611118187960388,-0.09579034280756904,0.007992053830082595,-0.011617495469875465,-0.035841638205930955,-0.02935474584673893,-0.0058261175879182215,-0.01742452905746654
73,-0.014798530126602743,-0.45599840817063547,-0.10771025848528301,-0.015452788286549222,-0.030709743028359392,0.08979795428393811,-0.01585552065382918,-0.022521152613471502,-0.10123937380501968,-0.2153133121866003,-0.00706886585243189,-0.029129563563946016,0.07834546014628205,0.02462995100261243,-0.01003514821328473,-0.0736300708270829,-0.008843669832484906,-0.02529817406123429,-0.0394709620442555,0.015765990637179622,-0.009166835920156496,0.005681770651400047
74,-0.2986300062960511,-0.47213975367294586,0.07835672364375733,-0.12463722902770098,-0.19359762413398904,0.08709979952122608,0.007339185838476951,-0.025491968840791555,-0.07434285287049862,-0.08579040850003905,0.013653757634347157,-0.04940565521440689,-0.04889848391746442,0.0017724431067262908,0.07461560818074967,-0.10815734161981799,-0.014687990840022083,0.023116068945684288,-0.06277833662850271,-0.026016953024025062,-0.04171332240942099,-0.002243921006039497
75,-0.0019457268160020867,-0.442407389081839,-0.15842044561531682,0.018268603429459133,0.042699803728779545,0.11035456500853204,0.06713368569502384,0.049964739168721455,-0.1680839415815596,-0.12322864270486686,-0.02991529668852699,-0.023859028770773283,0.0538401567649759,-0.0382458455205859,0.07125693241779812,0.006786145514359477,-0.011130962551973546,0.052673280937594415,-0.0015462860946497692,-0.03717094173877577,0.004493278829215042,-0.0343296952325787
76,-0.07423573735594322,-0.3898717378223583,-0.04500067188318633,-0.05901523343932998,-0.06176908303373846,0.06742389198634147,-0.029326282883745114,0.04186938791337676,-0.16062460119249522,-0.16649281061784088,-0.06366336876048274,-0.0006372995996908727,0.03319300063876213,-0.009992279630757432,0.06407249761216594,-0.08588728282014864,0.015737737134323995,-0.006866568649672353,-0.008892282297003748,0.002634988719257234,-0.0028560936258167826,-0.026748896179514235
77,-0.3873115575138703,-0.23755225465931384,-0.09678723712061446,-0.06236612057217282,-0.0792928382542531,0.0036878511833032977,-0.08118539097050695,-0.12439897987202218,-0.06287345348686517,-0.12913225046017202,-0.0654044379267535,0.03672082952865023,-0.06423962089635636,-0.0598274065544765,0.05799780676797839,-0.04380865824494199,-0.017624472676121876,0.008830462931371281,-0.06378841818122792,-0.030900191537872653,-0.031197403340989107,0.010717579589504096
78,-0.5279240209881995,-0.25691182011343455,-0.02059744799544131,-0.03605487299087814,-0.20970188675442483,0.014176102112723023,0.0841487043649127,-0.028282825306271714,-0.0884231990064949,-0.05019310091829285,-0.023143431172089363,-0.07181097167728333,-0.022438194705107325,-0.028366109678076304,0.10024033922426191,-0.09958356058905245,-0.036759323949511924,-0.03398988853995488,-0.04145316875603214,0.012552867140394792,-0.024574643256466744,0.022764958905784907
79,-0.49805157623422985,-0.2984589779016739,-0.03168664546424877,0.02612938671414282,-0.16116602779251374,-0.0001235105198418169,0.03686356932495462,-0.02493920928718604,-0.07825060018533994,0.018917985951410636,-0.05208000627709432,-0.04799420508077196,-0.08066285928333743,-0.0871480052588954,0.1155557575226445,-0.08310302746467191,-0.08013440272250501,0.028793718088850055,-0.07729964464050071,-0.02507293065636545,-0.04452952233846561,0.01915206370947167
80,-0.5563959248881639,-0.3199746761290008,-0.045943304356569764,0.04557453420019325,-0.06162082179025407,0.001512309119294601,0.09014565188112753,-0.07312913224570966,-0.04888793452815918,-0.09998406058127986,-0.11658065168853571,-0.01779600403107237,-0.006078192170571756,-0.09604083722386078,-0.06512481893560798,-0.01701603006391337,0.011269122231760978,-0.014856539773455857,0.02622051133978476,-0.02752984604331431,0.0004705299633522567,0.01596166703770294
81,-0.6311929298130721,-0.35649024711412336,0.03294442810353448,0.054613404976828435,-0.1558243336293765,0.042471851726516234,0.030161773254295136,0.018647788346438418,-0.049923608895485215,0.012420675415956641,-0.12332869802541908,0.002521581333697104,0.010902618124562386,-0.05231167786940251,0.026051300669663737,-0.02286414941789739,-0.02955705490264943,-0.0006796564402027678,-0.056736322472873926,-0.00474790417528811,-0.006248384288980702,0.012128217781497178
82,-0.5912397370642728,-0.3298436081815213,-0.0033782676384302803,0.10204737048361164,-0.017078985648432993,0.048611148100993505,-0.06710795406452963,-0.020702375306581162,-0.06393630600836576,-0.05294705785376834,-0.09959303184233988,0.015352260317482443,0.017556302032458743,-0.09471330158353851,0.05823032561696737,-0.008155658607015039,-0.009944625481873802,-0.012883656223567873,-0.03916596915732592,0.03802839958548326,0.0061921994486195025,-0.00028433766502323533
83,-0.4241852682348994,-0.26993903031334715,-0.2149219789857214,0.22341587343392535,-0.014915785843143412,-0.0049008033943061784,-0.005319484851074565,-0.010720879283356898,-0.11103430672070276,-0.11537151729504835,-0.02666480230468853,-0.028921255196739406,0.006766252969893748,-0.06903736122252142,0.09104233855645552,-0.023373714003583002,-0.018588478300613078,0.010495597921080433,-0.004875260750673309,-0.010922503096238363,-0.00021258555734153992,-0.03969866829479205
84,-0.6288244223746848,-0.1910264457749061,-0.12719553497640784,0.1533109809513844,-0.09470100073259805,-0.02221162170368956,0.039078746007249344,-0.05153965778011748,-0.12199746391144473,-0.15773236001957466,-0.03997460134840282,-0.019836741666992546,-0.02592990488398174,-0.0036288914944729517,0.022288978827637546,0.0017452164974924573,-0.040744045070220024,0.006039293088516928,-0.01783462612379683,-0.04923591337593096,0.015513737066931755,-0.014214368865333478
85,-0.7678631501803108,-0.22679167956620347,-0.10628120598456375,0.18277507378625948,-0.269240871028092,-0.11671319291083751,0.09285430552212248,-0.024611677579599797,-0.1787848782950015,-0.003086312192620421,0.021945477000471118,-0.05982920779595159,0.026342277574500295,-0.009389330468171682,-0.008093351131231783,0.017524935890397997,-0.032234025724402746,0.029472953670570384,-0.004000329609416128,-0.0025964479144207206,0.010823420203282526,0.016956059199474998
86,-0.8133727762666058,-0.20567746465464265,-0.05899601753718176,0.1628641685441054,-0.17326341336293455,-0.05930552400966037,-0.0782871876207677,-0.031437455627889514,-0.1510023938939995,-0.048895888018916665,-0.0019724497989221886,-0.026942820189364322,0.0018486969851945658,-0.12715488188391405,0.00864345717214295,0.003088294859318091,-0.0030225624686563693,0.005777326103092214,-0.016604944882880158,0.010390003355105051,-7.315662418946971e-05,0.01719923539157681
87,-0.8880988699199015,-0.14446753224980943,-0.20682291774010256,0.25786012221115606,-0.025247346183729542,-0.04821526039577917,0.15323229465682958,-0.05203737092989373,-0.16034375780688925,-0.12335469513241157,-0.0001767332861494235,-0.03223439093340193,-0.008531740632374319,-0.10652248493444527,-0.019063391684259842,-0.021317743166867232,-0.014515356622596762,-0.00926321937865254,0.029579630576602206,-0.006325939315598828,0.014370143327083399,0.008235101071852472
88,-0.8696500034680712,-0.10149651259201553,-0.2862873582192481,0.3085110563645147,-0.060862403658679814,-0.08470251256971822,0.07714428607414389,-0.04032303595804509,-0.19979201790180826,-0.09821549687915124,0.03186418401263662,-0.035315767791120556,0.06073819895299205,-0.06976194368916463,-0.004518358220994425,-0.03234995475815984,-0.01150651388363848,-0.004704046516094518,0.02741565032043126,0.0077288023155363695,-0.003292203211023233,0.020476405912583234
89,-0.9692873363164893,0.0036648481592613203,-0.3051836747098147,0.35869733451202235,-0.15391700615091367,-0.07499198305591502,0.09799956789758114,-0.03318690755606863,-0.12603177967922458,-0.08325457802548666,0.032066478001970926,-0.03639852375742961,0.029972945812152704,-0.09071332861392015,-0.05373465958863919,-0.006528866435749012,-0.022144543409132644,0.03294655449595101,0.008017001453408421,0.00012002285792950256,0.014924098777089678,0.027012942341582854
90,-0.9165360659957833,0.0036299884998496706,-0.2927691066207071,0.3079606316636187,-0.18049422059599934,-0.05295785720639596,-0.10470235865549762,-0.01987679676532521,-0.10875446678171365,0.033190250350799096,0.014614412514314444,0.018043904784131586,-0.01027852176609586,-0.07211484674417484,0.03181121713227926,0.02384677317913858,-0.01658273918486055,0.037559816147472294,-0.028990656004850603,0.04058543423321436,0.009250904868174589,0.023579385818415056
91,-0.8693365794996741,-0.08704312745671994,-0.40494876782304057,0.3172404994774003,-0.2807003205115271,-0.11290858956630492,0.01514293970694447,0.03516099256596238,-0.12669839010515557,0.08388691106295816,0.03106616192170305,-0.011414357454646609,-0.03076971817269306,0.04407781503141044,0.06320994368890717,0.03606098272533783,-0.027316097013260588,-0.0311599835011313,0.04464932442056594,0.03172091891026162,0.03215210528846241,-0.0003190388226198012
92,-0.7472431823453587,-0.03162238920296564,-0.36875674800074243,0.3162178887389944,-0.2060173722126488,-0.02357275391267241,-0.010741974167233987,0.07223993154449597,-0.0845141005748169,-0.08179448190467777,0.031307387587972406,-0.022668429158391793,-0.03215880829027042,-0.09105997750876052,0.007794367112867342,0.039526318401835014,-0.043469690735635044,-0.019280034722996126,0.01855907783755746,-0.020980505758108656,0.03373649057891742,-0.007887454476700544
93,-0.7936042824169698,-0.023352083975840543,-0.27241364234804,0.26863827260114276,-0.14492838501841798,0.12573102246301418,-0.004583373412335948,0.10630479558302502,-0.020540415814150243,-0.08956070340516784,-0.008174197054737072,-0.004189142575279013,-0.08500239560104968,-0.13763517359256006,0.03323834535069392,-0.03925511705818481,-0.012640954721727667,0.011406531263951018,-0.008493290776335588,-0.03580129056857012,-0.011664662417110566,0.00919208518024793
94,-0.3438139694872192,-0.2630187157010814,-0.3769107961419777,0.28857563227665967,0.17401950115270287,0.04864039526677084,0.1262828643946957,0.08595500555225262,-0.29455642621079325,-0.14329211927215166,0.06160831369045757,0.08480017511030336,0.022536271554917737,-0.121814195148282,0.03222017124238142,-0.015763305530530423,0.025255189259807197,-0.001965254959358285,-0.011580352982052889,0.025454046258111075,0.02062252178960228,-0.01038317155871878
95,-0.3144169598608978,-0.33954689928298193,-0.21733521950420503,0.1428007977042003,-0.13105319390367406,-0.012263035664853615,-0.0747096257491539,0.10184073429187684,-0.2681182941929558,-0.04401393711354357,0.06324457099624568,-0.02657324384915289,-0.08391928089377021,-0.04448039919040157,0.10151316603578883,-0.036679978080508914,0.024700955402412822,-0.0416165321469585,-0.046648058892405635,-0.0375371811687317,-0.003156455133921544,-0.0040047764907808715
96,-0.42823732101805867,-0.3261418840970593,-0.08851714747627476,0.06002008881118183,-0.2255845589041423,0.01242236428293972,-0.05055831534563041,0.08031013400537065,-0.2029477127549563,-0.13926632357151658,0.1229612887774485,-0.06562795619437257,-0.10840284823734671,-0.12729629181357324,0.06211540451936875,-0.07864040837296954,0.0015692539521088705,0.005674174530492031,-0.03615402384152988,-0.05143398308645441,0.010351703098652196,0.01742483492107175
97,-0.4795808630889141,-0.37591766219216166,-0.05699116648825437,0.051402486461440106,-0.20151521065058756,0.06809106768161209,-0.04248234226765718,0.11380103577829835,-0.16164272071334998,-0.05287498432294344,0.0066701802480633385,0.004160541865124407,-0.07567297054697003,-0.060632210883588646,-0.04901481699966304,-0.00835885387049841,0.025825372843038902,-0.02078891266119586,-0.08432868881497463,0.00980351228399316,-0.021187121548454174,-0.007171325181329956
